Term	Overlap	P-value	Adjusted P-value	Z-score	Combined Score	Genes
Rap1 signaling pathway_Homo sapiens_hsa04015	19/211	0.0004358558089692358039797526192415944024105556309223175048828125	0.10373368253467811495038830571502330712974071502685546875	-1.9613625597864215	4.444307144598051	PDGFRB;CSF1;FLT4;VEGFC;ARAP3;LPAR4;ADCY7;ADCY6;MAPK13;FGF4;EFNA1;FGF17;PARD6B;MRAS;SIPA1L1;RRAS;PDGFC;PRKD1;PFN2
Pathways in cancer_Homo sapiens_hsa05200	27/397	0.00181606426816111510454121447111219822545535862445831298828125	0.15212696558014260350688573453226126730442047119140625	-2.0830857455542535	3.9225333801381335	RET;LEF1;TGFA;LPAR4;ADCY7;ETS1;ADCY6;GLI2;FGF4;GNG10;SUFU;ERBB2;ITGAV;RUNX1T1;PDGFRB;STAT5B;JUN;FZD2;LAMB3;PTCH1;VEGFC;WNT9A;GNG13;TGFBR2;FGF17;GNB4;SOS2
Ras signaling pathway_Homo sapiens_hsa04014	18/227	0.002351450151683277638159363931436018901877105236053466796875	0.15212696558014260350688573453226126730442047119140625	-1.9568448237599776	3.684816699135307	PDGFRB;CSF1;FLT4;VEGFC;ETS1;GNG13;FGF4;PLD2;EFNA1;FGF17;GNG10;MRAS;RRAS;PDGFC;PLA2G10;GNB4;RIN1;SOS2
Dilated cardiomyopathy_Homo sapiens_hsa05414	10/90	0.002556755724036009931599000566393442568369209766387939453125	0.15212696558014260350688573453226126730442047119140625	-1.8059571071531226	3.4006891223870284	DES;SGCB;TPM2;TNNC1;LMNA;TPM1;ITGAV;ADCY7;ADCY6;TTN
HTLV-I infection_Homo sapiens_hsa05166	19/258	0.003877354906612087877271211056040556286461651325225830078125	0.1845620935547353791417179991185548715293407440185546875	-1.8430792617155223	3.1143787938895358	PDGFRB;STAT5B;EGR1;JUN;CD40;FZD2;CRTC3;NFATC1;WNT9A;ADCY7;ETS1;ADCY6;TGFBR2;TNFRSF1A;MRAS;PPP3CC;RRAS;MYB;LTBR
AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	10/101	0.005440378529929782401575177885888479067943990230560302734375	0.21580168168721469701409887420595623552799224853515625	-1.919165680937507	2.942839891056772	STAT5B;EGR1;JUN;SERPINE1;VEGFC;CCL2;NFATC1;JAK2;MAPK13;TGFBR2
PI3K-Akt signaling pathway_Homo sapiens_hsa04151	22/341	0.00844797107634755704841378332048407173715531826019287109375	0.24338553518581107493190529567073099315166473388671875	-1.8855522500583164	2.664489965216023	PDGFRB;CSF1;LAMB3;FLT4;VEGFC;LPAR4;THBS4;GNG13;FGF4;EFNA1;FGF17;GNG10;MYB;PDGFC;COL6A1;SPP1;GNB4;SGK3;ITGAV;SGK1;JAK2;SOS2
MAPK signaling pathway_Homo sapiens_hsa04010	18/255	0.007323827688413751986484800937660111230798065662384033203125	0.24338553518581107493190529567073099315166473388671875	-1.8450295706546778	2.6072270213589532	PDGFRB;JUN;DUSP3;GADD45B;NFATC1;CACNA1H;MAPK13;FGF4;TGFBR2;TNFRSF1A;FGF17;MRAS;PPP3CC;RRAS;MAPT;FLNC;SOS2;MAP3K5
Focal adhesion_Homo sapiens_hsa04510	15/202	0.00920365469190041925184875282184293610043823719024658203125	0.24338553518581107493190529567073099315166473388671875	-1.720843507468681	2.431738636368011	PDGFRB;JUN;LAMB3;FLT4;VEGFC;ILK;PARVA;THBS4;PDGFC;COL6A1;ERBB2;SPP1;ITGAV;FLNC;SOS2
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	18/265	0.01044452959856354522238941484602037235163152217864990234375	0.2485798044458123745581445973584777675569057464599609375	-1.6603699604660216	2.311220606746311	PDGFRB;CNTF;CD40;TNFRSF12A;CSF1;IL10RB;TNFSF12;FLT4;VEGFC;INHBB;CXCL14;TGFBR2;TNFRSF1A;CXCL10;PDGFC;CCL2;LTBR;IL13RA1
Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	8/83	0.01423082816009291380610068955547831137664616107940673828125	0.2837143125290826350948236722615547478199005126953125	-1.5230471227949438	1.91871571033108	DES;SGCB;TPM2;TNNC1;LMNA;TPM1;ITGAV;TTN
Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	6/51	0.014304923320794082908236077855690382421016693115234375	0.2837143125290826350948236722615547478199005126953125	-1.3716284453814391	1.7279603549368918	PPP3CC;NEFL;MAPK13;TNFRSF1A;PRPH;MAP3K5
Chemokine signaling pathway_Homo sapiens_hsa04062	13/187	0.0234626789433285132258077965161646716296672821044921875	0.3524715301181926552231971072615124285221099853515625	-1.5650299311242004	1.6319904028254986	STAT5B;CXCL14;ADCY7;ADCY6;GNG13;CXCL10;HCK;GNG10;ADRBK2;GNB4;CCL2;JAK2;SOS2
Lysosome_Homo sapiens_hsa04142	10/123	0.018258084652552401816461014050219091586768627166748046875	0.33153912247701844417946404064423404633998870849609375	-1.4731524135439384	1.626374200276315	MANBA;CTSO;SORT1;SMPD1;LAMP2;LAPTM5;CTSH;LITAF;ARSB;CTSB
TNF signaling pathway_Homo sapiens_hsa04668	9/110	0.0236955650499625324056918174164820811711251735687255859375	0.3524715301181926552231971072615124285221099853515625	-1.510783591459906	1.5754231104306828	CXCL10;JUN;CSF1;RIPK3;VEGFC;CCL2;MAPK13;MAP3K5;TNFRSF1A
Basal cell carcinoma_Homo sapiens_hsa05217	6/55	0.019502301322177555131798243337470921687781810760498046875	0.33153912247701844417946404064423404633998870849609375	-1.3498602155509298	1.4902584473727831	FZD2;PTCH1;SUFU;LEF1;WNT9A;GLI2
Glutamatergic synapse_Homo sapiens_hsa04724	9/114	0.028603641903153557979333498906271415762603282928466796875	0.378203709608363691785370974685065448284149169921875	-1.4726512906027658	1.4318917109133469	GNG10;PPP3CC;ADRBK2;TRPC1;GNB4;ADCY7;ADCY6;GNG13;PLD2
