Gene_Symbol	AC1D2_NS	BC1D2_NS	CC1D2_NS	APPYD2_NS	BPPYD2_NS	CPPYD2_NS
SCARA3	6.944287299999999	6.864821000000001	6.539005	2.0155253	1.6859113	1.0594999
CITED1	11.192168	11.412983	10.838469	7.1927949999999985	7.4059114	6.1511736
CTLA2B	4.379361599999998	5.5917080000000015	4.6196327	1.1854928999999998	0.0	1.389369
PMP22	11.354339	11.278662	11.141714	7.7826977	7.7609277	7.1117789999999985
CRYAB	7.238259299999998	7.524547599999999	6.842803	4.694418	2.780239	3.2260711
LOC100044683	6.4883833	6.1970263	4.829347599999998	3.0009637	2.4094117	2.6682014
CSF1	7.874919	8.037403	7.756870699999999	4.2133384000000005	4.866208	5.264823000000002
BGN	8.461155999999999	7.0344175999999985	7.450622599999999	4.634271	4.1980143	5.270038
CYR61	11.924136	12.132362	11.879537	8.963167	8.947426	9.0590105
MS4A4D	9.549108	10.206611	10.081834	7.2382255	7.040102	6.8047647
KRT19	10.987928	11.31334	10.831012	8.336699000000001	8.021973	8.030505999999999
CLIC6	7.275049	7.419643400000001	7.017239999999998	5.358914	3.5108676	3.410193
CIB2	8.719827	8.966047999999997	8.732419	6.3676059999999985	5.346267	5.9873233
BGN	8.722517999999999	8.836445	8.991533	4.710139	6.300117500000002	6.47782
DKKL1	6.886091	6.719522500000001	7.431605999999999	3.7653844	3.8655753	4.896563
CMBL	6.6067004	6.477464	6.5580463	4.175343	4.2925105000000014	2.2225580000000003
TINAGL1	8.901089	8.195528	8.241342999999999	6.5164027	4.2558713	5.6894956
DMKN	9.42573	9.318528	9.087119	6.171598	7.0723660000000015	6.2672715
CYR61	9.470228	9.834909	9.542643	7.068513	6.7049336	7.254409299999999
TAGLN	10.289482	10.410546	9.119761	7.896989299999999	7.667389	6.4190507000000006
TACSTD2	7.1776657	6.81278	6.8579993	3.2054756	3.661285	5.3814487
QPCT	8.080826	8.004744	8.202599000000001	5.5727525	5.7743730000000015	5.462583
SYNPO2L	8.95187	9.068804	8.871673	6.5330224	6.7987695000000015	6.0147886
