pathway_index0	pathway_name	size	ES
0	1445146_Translocation_of_Glut4_to_the_Plasma_Membrane	15	0.25039714447392658
1	5991171_Muscle_contraction	15	0.42917453860311355
2	5991412_Response_to_elevated_platelet_cytosolic_Ca2+	16	0.33066215165614976
3	5991008_G1_S_DNA_Damage_Checkpoints	17	0.2792614078225783
4	5991029_Biological_oxidations	18	0.4610644194275127
5	5990989_Activation_of_the_pre-replicative_complex	19	0.46914762602524906
6	5991067_Metabolism_of_water-soluble_vitamins_and_cofactors	20	0.33362142224201746
7	5992371_Hedgehog_'off'_state	20	-0.2936241610738255
8	5991302_Signaling_by_Interleukins	21	0.39300508095030701
9	5991594_APC_C:Cdc20_mediated_degradation_of_mitotic_proteins	22	0.37131642619072142
10	5991595_Activation_of_APC_C_and_APC_C:Cdc20_mediated_degradation_of_mitotic_proteins	23	0.39808012452291647
11	5992141_Antigen_processing-Cross_presentation	24	-0.22593581896115936
12	5991608_Glycosaminoglycan_metabolism	26	0.44884749494053089
13	5991078_Metabolism_of_nucleotides	28	0.50341738052145169
14	5992070_Factors_involved_in_megakaryocyte_development_and_platelet_production	30	0.38306035257185539
15	5991410_Platelet_activation,_signaling_and_aggregation	35	0.36282238157309959
16	5991757_RHO_GTPases_Activate_Formins	48	0.57503182777544237
17	5991488_Post-translational_protein_modification	56	0.17107935816063186
18	5991411_Hemostasis	82	0.34908376844607875
19	5991071_Signal_Transduction	263	0.36058591028791948
