scoreType	prefix_index0	value
std	0	0.98432810936978998
std	1	0.95163442294863243
std	2	0.91091091091091092
std	3	0.8935246995994659
std	4	0.87278797996661106
std	5	0.83667334669338678
std	6	0.79585699966588708
std	7	0.73031065101370307
std	8	0.67923665625219076
std	9	0.63574576818870021
std	10	0.59785460061536722
std	11	0.563681289923186
std	12	0.53292037442798823
std	13	0.50570738038816798
std	14	0.48241206030150752
std	15	0.45953011099521834
std	16	0.44105339087338757
std	17	0.42361916489253548
std	18	0.40892311357716227
std	19	0.39507759919499874
std	20	0.3825912025999027
std	21	0.37131642619072142
pos	0	0.98432810936978998
pos	1	0.95163442294863243
pos	2	0.91091091091091092
pos	3	0.8935246995994659
pos	4	0.87278797996661106
pos	5	0.83667334669338678
pos	6	0.79585699966588708
pos	7	0.73031065101370307
pos	8	0.67923665625219076
pos	9	0.63574576818870021
pos	10	0.59785460061536722
pos	11	0.563681289923186
pos	12	0.53292037442798823
pos	13	0.50570738038816798
pos	14	0.48241206030150752
pos	15	0.45953011099521834
pos	16	0.44105339087338757
pos	17	0.42361916489253548
pos	18	0.40892311357716227
pos	19	0.39507759919499874
pos	20	0.3825912025999027
pos	21	0.37131642619072142
neg	0	-0.015671890630210069
neg	1	-0.015677118078719146
neg	2	-0.015682349015682349
neg	3	-0.015687583444592791
neg	4	-0.015692821368948246
neg	5	-0.01569806279225117
neg	6	-0.015703307718008687
neg	7	-0.015708556149732621
neg	8	-0.015713808090939484
neg	9	-0.015719063545150503
neg	10	-0.015724322515891603
neg	11	-0.015729585006693442
neg	12	-0.015734851021091397
neg	13	-0.015740120562625585
neg	14	-0.015745393634840871
neg	15	-0.015750670241287016
neg	16	-0.015755950385517935
neg	17	-0.01576123407109338
neg	18	-0.015766521301576804
neg	19	-0.015771812080537066
neg	20	-0.015777106411547653
neg	21	-0.015782404298186854
