pathway_index0	leEs	geEs	leZero	geZero	leZeroSum	geZeroSum
0	223	777	72	928	-15.172670081525352	330.29155971730347
1	781	219	72	928	-15.172670081525352	330.29155971730347
2	487	513	59	941	-12.609897381238762	328.20156784244745
3	313	687	59	941	-12.530095188604051	324.15037118732994
4	887	113	53	947	-10.863010990692537	321.93726656461899
5	915	85	47	953	-9.2005670845166847	319.36516833164376
6	521	479	47	953	-8.8822962424184304	319.33737881457688
7	1	999	47	953	-8.8822962424184304	319.33737881457688
8	741	259	40	960	-7.2931826790522951	318.96420588525382
9	667	333	36	964	-6.4216089753985228	317.23374971483344
10	779	221	36	964	-6.3362898733803696	314.90689227333706
11	2	998	31	969	-5.6127040821578174	313.99513262097446
12	926	74	21	979	-3.537492571405854	312.95338650260635
13	979	21	13	987	-1.9641694907256302	310.97636069524839
14	801	199	10	990	-1.4849732530737354	307.9977421404048
15	763	237	5	995	-0.73236220775269512	303.64056453935996
16	1000	0	2	998	-0.30555555555555569	296.55368926388627
17	42	958	1	999	-0.098505434782608856	292.09162462691387
18	879	121	0	1000	0	282.81371137256951
19	998	2	0	1000	0	265.05885763400585
