pathwaySize	es_index0	ES	cppMPval	cppIsCpGeHalf	log2err
25	0	0.29999999999999999	0.00023380164686544444	1	0.49388740749477555
25	1	0.5	3.1999164816094043e-08	1	0.71046090955503594
25	2	0.69999999999999996	9.2424230456715686e-14	1	0.93781446367487153
25	3	-0.40000000000000002	0.13062874604525526	1	0.24438328217742161
25	4	-0.59999999999999998	4.5421308174593853e-05	1	0.54041181843522079
100	0	0.29999999999999999	3.0363918966818697e-15	1	0.98974952028562446
100	1	0.5	1.4335655788130694e-29	1	1.3957238128824034
100	2	0.69999999999999996	8.7367066654663851e-51	1	1.8388587461886328
100	3	-0.40000000000000002	0.00098614393651546835	1	0.44954355322043776
100	4	-0.59999999999999998	7.0771045740126827e-16	1	1.010937843848396
